x,y,z,r,sid
18.436492797348055,29.877876430563134,2.6000000000000001,0.0050000000000000001,1
26.217705213589287,4.3503342783438299,0.86499999999999999,0.0050000000000000001,1
16.852489430348268,7.0754275489188636,0.84499999999999997,0.0050000000000000001,1
2.3515101530718514,27.504966824193772,2.0600000000000001,0.0050000000000000001,1
8.3445950570813618,23.140198789120202,2.9300000000000002,0.0050000000000000001,1
8.5487192023132934,24.771213299580893,1.835,0.0050000000000000001,1
19.816372019115914,11.590306653981736,0.86499999999999999,0.0050000000000000001,1
17.677150977085269,17.695785750662029,0.68000000000000005,0.0050000000000000001,1
24.894980752486369,28.434500757589067,2.9700000000000002,0.0050000000000000001,1
5.2582379811745561,7.5084402508110832,1.6850000000000001,0.0050000000000000001,1
1.9840866916543745,8.6804612972660227,2.7949999999999999,0.0050000000000000001,1
2.3433451872625741,20.129317135296301,1.665,0.0050000000000000001,1
23.523266496527789,3.7441164956947235,2.625,0.0050000000000000001,1
23.147678069301037,10.369210834645678,2.6499999999999999,0.0050000000000000001,1
8.5732140997411239,21.564032554232522,2.9199999999999999,0.0050000000000000001,1
0.65319726474218087,15.415252187363008,2.3799999999999999,0.0050000000000000001,1
13.921266704817731,13.374318985777681,1.7050000000000001,0.0050000000000000001,1
4.8908145197570798,16.128279769812195,2.1750000000000003,0.0050000000000000001,1
25.956426307692414,14.638716075302961,1.155,0.0050000000000000001,1
0.65319726474218087,2.4162108765585839,1.9950000000000001,0.0050000000000000001,1
17.685315942894547,5.0749088661768109,0.83000000000000007,0.0050000000000000001,1
2.5474693324945057,19.996526573382688,2.7749999999999999,0.0050000000000000001,1
27.932348033537512,1.9514439098609351,1.26,0.0050000000000000001,1
19.081525096280959,10.871505568840652,1.79,0.0050000000000000001,1
18.950885643332523,24.88379660207287,2.0100000000000002,0.0050000000000000001,1
11.349302474895394,28.396972990091744,0.81500000000000006,0.0050000000000000001,1
11.039033774142856,11.318952027462613,0.91500000000000004,0.0050000000000000001,1
12.043324568683961,29.421769717903327,0.87,0.0050000000000000001,1
25.727807265032649,10.923467093067719,2.9300000000000002,0.0050000000000000001,1
6.3605083654269867,11.04471064959754,2.1099999999999999,0.0050000000000000001,1
8.6711936894524513,27.054633614225864,1.75,0.0050000000000000001,1
19.359133933796386,26.676469187906658,0.57500000000000007,0.0050000000000000001,1
29.940929622619716,6.030423561685641,2.2549999999999999,0.0050000000000000001,1
3.3149761185665683,29.228357377724805,0.72499999999999998,0.0050000000000000001,1
2.1147261446028107,14.413549470319007,1.425,0.0050000000000000001,1
22.698604949790788,13.48401553692371,1.2050000000000001,0.0050000000000000001,1
26.234035145207841,9.0961534910825534,2.4849999999999999,0.0050000000000000001,1
2.2698604949790786,29.081133059081449,2.6200000000000001,0.0050000000000000001,1
21.237076069930158,5.8658787349665982,1.28,0.0050000000000000001,1
16.297271755317414,0.29444863728670911,2.1200000000000001,0.0050000000000000001,1
24.805166128584318,22.854410405871334,0.53500000000000003,0.0050000000000000001,1
27.638409264403528,29.179282604843685,2.8000000000000003,0.0050000000000000001,1
12.614872175333369,25.360110574154312,1.915,0.0050000000000000001,1
28.822329306748731,21.745897889027255,0.125,0.0050000000000000001,1
29.712310579959954,6.5933400741455266,2.3900000000000001,0.0050000000000000001,1
15.456280276961856,8.4899357084334461,0.51500000000000001,0.0050000000000000001,1
12.124974226776732,8.1608460549953588,0.025000000000000001,0.0050000000000000001,1
8.0996460828030425,25.114736709748723,0.11,0.0050000000000000001,1
3.1925016314274091,0.64374555014643275,1.2150000000000001,0.0050000000000000001,1
17.326057447286349,29.635389317503492,1.3400000000000001,0.0050000000000000001,1
28.708019785418852,10.894599579608238,1.6500000000000001,0.0050000000000000001,1
19.546928147409762,6.0361970643775376,1.095,0.0050000000000000001,1
23.359967180342245,28.876173713519133,1.415,0.0050000000000000001,1
5.2500730153652793,22.441604963400753,1.8,0.0050000000000000001,1
12.239283748106615,23.801264847342321,1.7450000000000001,0.0050000000000000001,1
12.574047346286982,3.6719477120460198,2.9100000000000001,0.0050000000000000001,1
26.879067444140745,14.860995928940968,0.42999999999999999,0.0050000000000000001,1
11.234992953565511,3.3515183126457777,1.4650000000000001,0.0050000000000000001,1
25.172589590001795,5.2769814603931797,1.51,0.0050000000000000001,1
12.296438508771555,13.691861633831975,0.64500000000000002,0.0050000000000000001,1
12.304603474580833,3.1119179509320829,1.9399999999999999,0.0050000000000000001,1
17.007623780724536,0.28001488055696849,2.1850000000000001,0.0050000000000000001,1
18.673276805817096,4.8439687585009601,1.21,0.0050000000000000001,1
29.263237460449705,6.4692097662697563,0.67500000000000004,0.0050000000000000001,1
14.386669755946535,17.952706620451412,0.68500000000000005,0.0050000000000000001,1
18.910060814286137,6.5384917985725117,1.605,0.0050000000000000001,1
12.108644295158179,14.482831502621762,1.395,0.0050000000000000001,1
26.838242615094359,19.93013129242588,2.4100000000000001,0.0050000000000000001,1
14.451989482420752,29.470844490784447,2.4050000000000002,0.0050000000000000001,1
7.1851699121639898,23.400006410255532,1.1899999999999999,0.0050000000000000001,1
0.66136223055145815,6.4374555014643278,0.45000000000000001,0.0050000000000000001,1
13.014955499987954,11.526798124370879,2.665,0.0050000000000000001,1
13.014955499987954,7.1880108514108407,2.3599999999999999,0.0050000000000000001,1
19.636742771311813,3.9519625926029884,1.625,0.0050000000000000001,1
2.5882941615408916,7.9183589419357174,0.065000000000000002,0.0050000000000000001,1
10.794084799864539,21.070398074075392,0.16500000000000001,0.0050000000000000001,1
27.066861657754121,4.3156932621924531,0.53500000000000003,0.0050000000000000001,1
23.482441667481403,6.4865302743454452,1.825,0.0050000000000000001,1
23.033368547971154,2.1073284825421341,2.4900000000000002,0.0050000000000000001,1
28.732514682846681,7.2948206512109222,2.6350000000000002,0.0050000000000000001,1
12.410748030101438,23.322064123914934,2.5449999999999999,0.0050000000000000001,1
7.8383671769061705,29.8518956684496,1.5649999999999999,0.0050000000000000001,1
10.426661338447063,10.888826076916342,2.5800000000000001,0.0050000000000000001,1
26.397334461393385,20.276541453939657,2.3000000000000003,0.0050000000000000001,1
28.634535093135355,26.676469187906658,2.2349999999999999,0.0050000000000000001,1
1.6411581276647296,11.313178524770716,1.665,0.0050000000000000001,1
8.1404709118494303,27.793641958788584,0.40000000000000002,0.0050000000000000001,1
8.907977697921492,20.709554155831874,1.3300000000000001,0.0050000000000000001,1
1.2737346662472528,14.064252557459284,0.52000000000000002,0.0050000000000000001,1
26.38916949558411,27.409704029777483,2.6949999999999998,0.0050000000000000001,1
19.661237668739645,29.91251744671451,0.71999999999999997,0.0050000000000000001,1
20.543053976141589,8.5649912434280981,0.32500000000000001,0.0050000000000000001,1
25.237909316476014,1.7868990831418916,0.30499999999999999,0.0050000000000000001,1
23.22116276158453,29.756632874033311,2.4500000000000002,0.0050000000000000001,1
22.796584539502113,22.698525833190136,2.605,0.0050000000000000001,1
18.591627147724324,16.985644919558791,1.1100000000000001,0.0050000000000000001,1
29.059113315217772,9.4079226364449511,0.625,0.0050000000000000001,1
22.102562445713545,18.457888105992335,2.5100000000000002,0.0050000000000000001,1
11.177838192900571,1.6656555266120703,2.5950000000000002,0.0050000000000000001,1
15.635909524765955,9.5464867010504619,0.315,0.0050000000000000001,1
1.061445555206044,6.0361970643775376,2.7250000000000001,0.0050000000000000001,1
2.5719642299223371,20.415105518545168,2.8399999999999999,0.0050000000000000001,1
5.1602583914632287,14.367361448783837,0.28500000000000003,0.0050000000000000001,1
3.6905645457933223,10.807997039229795,2.3799999999999999,0.0050000000000000001,1
16.035992849420541,11.379573805727524,0.69000000000000006,0.0050000000000000001,1
3.0047074178140321,5.715767664977295,2.8500000000000001,0.0050000000000000001,1
25.523683119800719,28.405633244129589,1.97,0.0050000000000000001,1
13.545678277590977,9.7976340681479481,0.17000000000000001,0.0050000000000000001,1
23.22116276158453,7.2659531377514401,1.345,0.0050000000000000001,1
18.126224096595521,8.2445618440278565,0.32000000000000001,0.0050000000000000001,1
11.937180013163356,16.835533849569487,1.98,0.0050000000000000001,1
2.2453655975512468,11.737530972625091,0.23999999999999999,0.0050000000000000001,1
20.92680736917762,2.843450075758907,2.9750000000000001,0.0050000000000000001,1
27.254655871367497,18.342418052154411,0.94000000000000006,0.0050000000000000001,1
4.2621121524427306,8.7295360701471409,0.35999999999999999,0.0050000000000000001,1
28.863154135795117,7.6065897965733198,1.6950000000000001,0.0050000000000000001,1
1.6656530250925612,17.381129853953684,2.7650000000000001,0.0050000000000000001,1
19.40812372865205,3.6055524310892131,0.81500000000000006,0.0050000000000000001,1
26.503479016913989,0.35507041555161983,1.5449999999999999,0.0050000000000000001,1
10.157217466740914,5.2134729307823209,2.9399999999999999,0.0050000000000000001,1
22.494480804558854,28.746269902951465,0.080000000000000002,0.0050000000000000001,1
11.41462220136961,23.15751929719589,0.85999999999999999,0.0050000000000000001,1
4.0253281439736899,14.266325151675652,1.6799999999999999,0.0050000000000000001,1
9.2754011593389691,1.299038105676658,1.24,0.0050000000000000001,1
28.4385759137127,20.700893901794032,1.425,0.0050000000000000001,1
13.896771807389898,18.030648906792013,1.3300000000000001,0.0050000000000000001,1
28.275276597527156,18.596452170597846,2.5,0.0050000000000000001,1
11.063528671570689,23.298970113147348,2.2149999999999999,0.0050000000000000001,1
29.532681332155853,23.021841983936326,2.2149999999999999,0.0050000000000000001,1
13.610998004065195,11.356479794959938,1.05,0.0050000000000000001,1
5.6256614425920333,26.148193691598149,2.6200000000000001,0.0050000000000000001,1
21.416705317734255,29.984686230363213,1.665,0.0050000000000000001,1
16.950469020059593,0.89200616589797177,2.375,0.0050000000000000001,1
13.464028619498205,13.989197022464632,1.46,0.0050000000000000001,1
29.90010479357333,17.866104080072969,0.39500000000000002,0.0050000000000000001,1
19.212164549229396,10.282608294267234,2.29,0.0050000000000000001,1
19.636742771311813,1.0247967278115857,1.0549999999999999,0.0050000000000000001,1
15.995168020374155,10.3345698184943,1.1100000000000001,0.0050000000000000001,1
8.9243076295400474,14.959145474703202,2.1800000000000002,0.0050000000000000001,1
1.5105186747162933,0.34063665882187921,0.17000000000000001,0.0050000000000000001,1
4.7111852719529796,16.743157806499145,2.6600000000000001,0.0050000000000000001,1
12.72918169666325,22.458925471476441,1.95,0.0050000000000000001,1
9.8632786976069315,7.2053313594865296,1.47,0.0050000000000000001,1
22.894564129213439,0.66683956091401775,1.145,0.0050000000000000001,1
27.891523204491126,29.427543220595226,2.6200000000000001,0.0050000000000000001,1
29.891939827764052,27.187424176139476,1.97,0.0050000000000000001,1
22.968048821496936,6.1689876262911518,1.325,0.0050000000000000001,1
4.0253281439736899,8.9922304426284203,0.89500000000000002,0.0050000000000000001,1
8.6630287236431744,8.2907498655630256,2.1000000000000001,0.0050000000000000001,1
18.950885643332523,19.678983925328392,1.4350000000000001,0.0050000000000000001,1
17.815955395842984,1.9572174125528314,2.8300000000000001,0.0050000000000000001,1
23.711060710141165,24.361294608456259,1.7750000000000001,0.0050000000000000001,1
22.233201898661981,25.325469558002933,0.59499999999999997,0.0050000000000000001,1
3.6170798535098267,29.967365722287525,0.435,0.0050000000000000001,1
22.665945086553677,17.519693918559195,2.9649999999999999,0.0050000000000000001,1
10.108227671885249,26.413774815425381,2.79,0.0050000000000000001,1
27.646574230212806,12.929759278501669,2.4449999999999998,0.0050000000000000001,1
1.3227244611029163,17.242565789348173,2.7650000000000001,0.0050000000000000001,1
0.80833161511844887,9.1307945072339312,2.2050000000000001,0.0050000000000000001,1
7.3892940573959214,14.595414805113739,2.6699999999999999,0.0050000000000000001,1
20.918642403368342,23.105557772968822,1.29,0.0050000000000000001,1
22.2985216251362,5.7446351784367762,0.34000000000000002,0.0050000000000000001,1
24.53572225687817,21.601560321729849,0.22500000000000001,0.0050000000000000001,1
11.553426620127325,1.6569952725742259,2.71,0.0050000000000000001,1
8.8099981082101646,12.317767993160665,2.395,0.0050000000000000001,1
1.8044574438502747,5.112436633674136,0.97499999999999998,0.0050000000000000001,1
11.357467440704671,22.0605537857356,0.53000000000000003,0.0050000000000000001,1
18.509977489631552,4.7746867261982056,0.65000000000000002,0.0050000000000000001,1
6.1808791176228866,29.854782419795548,0.45000000000000001,0.0050000000000000001,1
28.512060605996197,10.920580341721772,1.4550000000000001,0.0050000000000000001,1
13.178254816173499,5.2827549630850754,0.57000000000000006,0.0050000000000000001,1
7.6587379291020712,5.6811266488259173,0,0.0050000000000000001,1
27.426120153362319,16.795119330726212,0.60999999999999999,0.0050000000000000001,1
27.80987354639835,19.935904795117779,2.8399999999999999,0.0050000000000000001,1
16.174797268178253,6.6366413443347483,1.0249999999999999,0.0050000000000000001,1
15.235826200111369,8.720875816109297,2.4350000000000001,0.0050000000000000001,1
29.90010479357333,21.105039090226771,1.355,0.0050000000000000001,1
9.4550304071430684,21.174321122529523,2.875,0.0050000000000000001,1
1.5921683328090659,0.89489291724391995,1.4000000000000001,0.0050000000000000001,1
15.072526883925825,24.222730543850748,1.7050000000000001,0.0050000000000000001,1
20.804332882038462,27.617550126685749,1.385,0.0050000000000000001,1
28.944803793887893,29.395788955789794,2.9950000000000001,0.0050000000000000001,1
25.646157606939877,1.8735016235203357,0.435,0.0050000000000000001,1
1.4125390850049662,0.66972631225996593,2.7000000000000002,0.0050000000000000001,1
24.102979068986475,11.786605745506209,2.1850000000000001,0.0050000000000000001,1
28.495730674377644,16.203335304806846,0.35499999999999998,0.0050000000000000001,1
11.904520149926247,6.114139350718137,1.02,0.0050000000000000001,1
25.613497743702769,13.261735683285703,1.3200000000000001,0.0050000000000000001,1
6.5564675448496406,1.3538863812496724,1.655,0.0050000000000000001,1
20.608373702615808,10.461586877716019,2.1899999999999999,0.0050000000000000001,1
3.6334097851283813,12.490973073917553,1.0449999999999999,0.0050000000000000001,1
3.7722142038860946,27.937979526085989,1.4099999999999999,0.0050000000000000001,1
28.781504477702345,15.946414435017463,0.44,0.0050000000000000001,1
12.696521833426141,20.345823486242413,1.8500000000000001,0.0050000000000000001,1
17.46486186604406,8.6891215513038667,2.2600000000000002,0.0050000000000000001,1
24.976630410579141,1.9427836558230906,2.1350000000000002,0.0050000000000000001,1
7.5280984761536347,15.501854727741453,1.9199999999999999,0.0050000000000000001,1
26.421829358821217,29.453523982708759,2.0049999999999999,0.0050000000000000001,1
21.196251240883772,8.4870489570874987,0.95999999999999996,0.0050000000000000001,1
9.5203501336172867,2.3122878281044512,1.635,0.0050000000000000001,1
3.6170798535098267,19.523099352647193,2.665,0.0050000000000000001,1
3.8212039987417583,27.868697493783237,1.6500000000000001,0.0050000000000000001,1
14.296855132044485,26.269437248127971,1.73,0.0050000000000000001,1
9.5285150994265635,5.6926736542097105,1.8300000000000001,0.0050000000000000001,1
14.092730986812553,18.922655072689984,0.73499999999999999,0.0050000000000000001,1
11.088023568998521,20.031167589534068,1.395,0.0050000000000000001,1
26.495314051104714,4.2897125000789194,1.98,0.0050000000000000001,1
17.236242823384298,1.3105851110604505,0.25,0.0050000000000000001,1
2.4494897427831783,17.476392648369973,0.32000000000000001,0.0050000000000000001,1
7.5770882710092984,22.023026018238276,0.0050000000000000001,0.0050000000000000001,1
23.417121941007185,13.579278331339998,1.5800000000000001,0.0050000000000000001,1
17.285232618239963,8.9662496805148866,2.8399999999999999,0.0050000000000000001,1
6.0012498698187873,0.21939310229205777,1.8300000000000001,0.0050000000000000001,1
22.437326043893915,26.04138389179807,1.9450000000000001,0.0050000000000000001,1
2.0494064181285925,27.525174083615408,1.645,0.0050000000000000001,1
18.158883959832629,24.101486987320929,0.29499999999999998,0.0050000000000000001,1
28.601875229898248,2.4364181359802211,2.1400000000000001,0.0050000000000000001,1
12.688356867616864,17.459072140294282,2.3599999999999999,0.0050000000000000001,1
5.9522600749631236,18.812958521543955,2.3850000000000002,0.0050000000000000001,1
11.202333090328402,23.538570474861043,2.25,0.0050000000000000001,1
2.3841700163089601,12.436124798344538,2.5800000000000001,0.0050000000000000001,1
6.9483859036949491,3.3717255720674149,1.5800000000000001,0.0050000000000000001,1
29.5163514005373,0.81695063090332054,0.64500000000000002,0.0050000000000000001,1
28.136472178769441,0.017320508075688773,0.60999999999999999,0.0050000000000000001,1
6.3605083654269867,28.954115999859731,0.17999999999999999,0.0050000000000000001,1
7.6587379291020712,8.8681001347526518,2.98,0.0050000000000000001,1
27.646574230212806,7.1706903433351519,1.1599999999999999,0.0050000000000000001,1
17.489356763471893,12.97306054869089,1.1599999999999999,0.0050000000000000001,1
20.053156027584954,20.715327658523773,0.47000000000000003,0.0050000000000000001,1
12.263778645534446,17.692898999316082,0.255,0.0050000000000000001,1
15.644074490575232,27.26247971113413,2.7200000000000002,0.0050000000000000001,1
6.1482192543857774,1.5877132402714709,0.050000000000000003,0.0050000000000000001,1
10.214372227405853,8.3513716438279353,1.0249999999999999,0.0050000000000000001,1
28.4385759137127,27.083501127685345,0.26000000000000001,0.0050000000000000001,1
6.0747345621022824,24.837608580537701,1.7,0.0050000000000000001,1
13.251739508456994,1.7782388291040474,1.1200000000000001,0.0050000000000000001,1
18.575297216105771,18.700375219051978,0.80000000000000004,0.0050000000000000001,1
11.079858603189244,24.381501867877894,2.25,0.0050000000000000001,1
6.9973756985506128,16.024356721358064,0.30499999999999999,0.0050000000000000001,1
13.317059234931213,24.104373738666876,2.4199999999999999,0.0050000000000000001,1
14.558134037941358,4.462917580835807,0.85999999999999999,0.0050000000000000001,1
29.744970443197062,29.101340318503087,1.655,0.0050000000000000001,1
19.244824412466503,8.8883073941742872,1.7050000000000001,0.0050000000000000001,1
6.0257447672466187,6.6424148470266449,2.395,0.0050000000000000001,1
9.5530099968543958,29.453523982708759,1.395,0.0050000000000000001,1
25.466528359135779,2.4364181359802211,0.45000000000000001,0.0050000000000000001,1
10.883899423766589,13.590825336723789,1.1799999999999999,0.0050000000000000001,1
29.27140242625898,10.447153120986277,1.3049999999999999,0.0050000000000000001,1
17.358717310523456,17.692898999316082,2.2349999999999999,0.0050000000000000001,1
25.303229042950232,11.824133513003535,2.3599999999999999,0.0050000000000000001,1
1.1022703842524302,2.055366958315068,1.76,0.0050000000000000001,1
1.3635492901493027,3.9259818304894556,0.77000000000000002,0.0050000000000000001,1
19.555093113219041,1.2846043489469172,0.82500000000000007,0.0050000000000000001,1
8.9488025269678779,25.54774941164094,1.8900000000000001,0.0050000000000000001,1
1.379879221767857,29.491051750206083,1.9100000000000001,0.0050000000000000001,1
21.563674702301245,4.8266482504252712,1.78,0.0050000000000000001,1
16.681025148353445,17.990234387948739,2.96,0.0050000000000000001,1
24.943970547342033,14.093120070918765,2.4399999999999999,0.0050000000000000001,1
19.220329515038674,17.277206805499549,1.2849999999999999,0.0050000000000000001,1
12.386253132673605,3.1032576968942385,0.54500000000000004,0.0050000000000000001,1
29.491856503109467,29.392902204443846,2.0699999999999998,0.0050000000000000001,1
5.8216206220146871,15.444119700822489,1.5900000000000001,0.0050000000000000001,1
6.5319726474218092,4.8497422611928567,0.029999999999999999,0.0050000000000000001,1
22.747594744646449,25.738275000473518,0.84999999999999998,0.0050000000000000001,1
8.3364300912720832,19.505778844571505,2.2050000000000001,0.0050000000000000001,1
4.6785254087158705,19.973432562615102,2.1150000000000002,0.0050000000000000001,1
25.303229042950232,25.585277179138266,0.095000000000000001,0.0050000000000000001,1
27.009706897089181,10.782016277116261,2.0150000000000001,0.0050000000000000001,1
21.531014839064138,20.155297897409834,0.040000000000000001,0.0050000000000000001,1
17.334222413095624,4.7573662181225167,1.8,0.0050000000000000001,1
9.7816290395141596,8.452407940936121,0.070000000000000007,0.0050000000000000001,1
6.6217872713238588,9.7283520358451927,0.27000000000000002,0.0050000000000000001,1
21.114601582790996,4.3734282891114153,0.315,0.0050000000000000001,1
26.250365076826395,23.376912399487946,0.19,0.0050000000000000001,1
28.340596324001375,6.4894170256913934,2.54,0.0050000000000000001,1
20.412414523193153,18.299116781965189,0.84499999999999997,0.0050000000000000001,1
23.408956975197906,9.6937110196938168,2.6299999999999999,0.0050000000000000001,1
16.109477541704038,26.97957807923121,1.78,0.0050000000000000001,1
18.134389062404797,14.127761087070143,1.1699999999999999,0.0050000000000000001,1
29.091773178454883,3.6401934472405908,0.63500000000000001,0.0050000000000000001,1
17.040283643961644,21.939310229205777,1.8200000000000001,0.0050000000000000001,1
21.171756343455939,5.4934878113392891,1.0449999999999999,0.0050000000000000001,1
11.316642611658285,8.7295360701471409,2.6099999999999999,0.0050000000000000001,1
6.9238910062671177,27.314441235361194,2.9700000000000002,0.0050000000000000001,1
28.642700058944634,14.635829323957013,0.040000000000000001,0.0050000000000000001,1
22.225036932852706,16.567065974396311,1.9650000000000001,0.0050000000000000001,1
24.59287701754311,19.788680476474422,2.7050000000000001,0.0050000000000000001,1
19.040700267234573,18.584905165214053,1.1400000000000001,0.0050000000000000001,1
3.4782754347521134,10.885939325570394,1.115,0.0050000000000000001,1
5.2337430837467247,9.2520380637637523,1.0349999999999999,0.0050000000000000001,1
23.678400846904058,25.643012206057229,1.9950000000000001,0.0050000000000000001,1
20.83699274527557,26.327172275046934,0.83000000000000007,0.0050000000000000001,1
7.740387587194844,13.56195782326431,2.8500000000000001,0.0050000000000000001,1
24.119309000605028,12.877797754274603,1.0649999999999999,0.0050000000000000001,1
8.9896273560142639,19.14204817498204,1.9550000000000001,0.0050000000000000001,1
3.7558842722675401,7.2139916135243736,2.1949999999999998,0.0050000000000000001,1
5.3072277760302198,9.5002986795152928,0.0050000000000000001,0.0050000000000000001,1
10.49198106492128,16.725837298423457,0.56000000000000005,0.0050000000000000001,1
16.109477541704038,5.7446351784367762,1.0800000000000001,0.0050000000000000001,1
6.874901211411454,21.971064494011209,1.4650000000000001,0.0050000000000000001,1
19.718392429404584,19.982092816652948,1.3700000000000001,0.0050000000000000001,1
27.622079332784974,22.2943806447574,0.115,0.0050000000000000001,1
17.734305737750212,14.757072880486835,2.8500000000000001,0.0050000000000000001,1
13.986586431291949,28.547084060081044,2.875,0.0050000000000000001,1
29.255072494640427,11.746191226662935,1.345,0.0050000000000000001,1
15.513435037626797,5.8716522376584939,2.3199999999999998,0.0050000000000000001,1
16.787169703874049,14.661810086070547,1.835,0.0050000000000000001,1
5.7726308271590234,22.926579189520037,0.57000000000000006,0.0050000000000000001,1
29.524516366346578,26.301191512933404,0.76500000000000001,0.0050000000000000001,1
10.369506577782122,16.722950547077509,0.215,0.0050000000000000001,1
3.0536972126696957,22.958333454325469,0.36499999999999999,0.0050000000000000001,1
13.406873858833263,9.4916384254774471,0.19,0.0050000000000000001,1
8.5650491339318471,11.564325891868203,1.04,0.0050000000000000001,1
11.41462220136961,16.160034034617624,2.5899999999999999,0.0050000000000000001,1
13.504853448544591,22.499339990319715,2.0600000000000001,0.0050000000000000001,1
20.510394112904482,6.8675814520105982,2.7549999999999999,0.0050000000000000001,1
20.347094796718935,5.4819408059554968,1.125,0.0050000000000000001,1
3.3476359818036769,24.785647056310633,1.5,0.0050000000000000001,1
8.9243076295400474,13.244415175210014,2.75,0.0050000000000000001,1
0.61237243569579458,11.642268178208802,1.675,0.0050000000000000001,1
3.3476359818036769,25.42650585511112,2.4199999999999999,0.0050000000000000001,1
6.3686733312362636,24.222730543850748,1.145,0.0050000000000000001,1
7.0218705959784451,4.7025179425495018,1.885,0.0050000000000000001,1
18.363008105064562,25.87106556238713,0.82000000000000006,0.0050000000000000001,1
8.532389270694738,3.1811999832348383,2.5699999999999998,0.0050000000000000001,1
15.750219046095838,14.110440578994453,2.9500000000000002,0.0050000000000000001,1
3.7150594432211537,14.041158546691697,2.77,0.0050000000000000001,1
8.4589045784112429,9.8553690950669122,0.83999999999999997,0.0050000000000000001,1
3.2986461869480137,14.60984856184348,2.5350000000000001,0.0050000000000000001,1
1.2982295636750845,29.66425683096297,1.1300000000000001,0.0050000000000000001,1
11.602416414982988,21.488977019237872,1.45,0.0050000000000000001,1
16.836159498729714,1.2470765814495917,1.45,0.0050000000000000001,1
6.2625287757156594,26.667808933868812,1.47,0.0050000000000000001,1
15.660404422193787,13.908367984778085,2.52,0.0050000000000000001,1
13.406873858833263,7.8288696502113257,0.79000000000000004,0.0050000000000000001,1
0.17962924780409975,13.97765001708084,0.23000000000000001,0.0050000000000000001,1
0.081649658092772609,23.876320382336974,1.0050000000000001,0.0050000000000000001,1
17.522016626709004,25.712294238359984,1.9550000000000001,0.0050000000000000001,1
5.9032702801074599,5.6320518759447999,1.1950000000000001,0.0050000000000000001,1
27.858863341254015,3.2216145020781117,0.5,0.0050000000000000001,1
18.175213891451182,5.0402678500254332,0.45000000000000001,0.0050000000000000001,1
18.273193481162512,26.630281166371489,1.675,0.0050000000000000001,1
16.672860182544166,23.209480821422957,0.70999999999999996,0.0050000000000000001,1
24.029494376702981,28.997417270048953,0.32500000000000001,0.0050000000000000001,1
29.695980648341401,0.42723919920032305,1,0.0050000000000000001,1
27.85069837544474,25.031020920716223,2.375,0.0050000000000000001,1
6.5891274080867497,19.038125126527909,1.9350000000000001,0.0050000000000000001,1
19.628577805502538,21.32154544117288,2.52,0.0050000000000000001,1
26.879067444140745,9.8120678248776905,1.085,0.0050000000000000001,1
11.014538876715026,26.693789695982346,2.105,0.0050000000000000001,1
10.606290586251163,6.8444874412430137,0.44500000000000001,0.0050000000000000001,1
9.8469487659883779,22.889051422022714,1.7350000000000001,0.0050000000000000001,1
9.3733807490502965,7.144709581221619,1.6950000000000001,0.0050000000000000001,1
4.0498230414015213,9.6388627441208019,0.86499999999999999,0.0050000000000000001,1
22.551635565223794,25.435166109148962,0.23500000000000001,0.0050000000000000001,1
9.3488858516224642,27.585795861880317,1.9100000000000001,0.0050000000000000001,1
10.287856919689348,10.400965099451108,2.2450000000000001,0.0050000000000000001,1
28.283441563336432,16.298598099223135,2.0600000000000001,0.0050000000000000001,1
9.1529266721998095,9.5205059389369282,2.8300000000000001,0.0050000000000000001,1
6.3686733312362636,1.792672585833788,1.4450000000000001,0.0050000000000000001,1
12.304603474580833,22.207778104378953,2.145,0.0050000000000000001,1
29.589836092820796,2.6846787517317598,2.8100000000000001,0.0050000000000000001,1
0.16329931618554522,19.883943270890711,1.54,0.0050000000000000001,1
17.954759814600699,10.256627532153701,1.365,0.0050000000000000001,1
20.265445138626163,27.513627078231615,1.835,0.0050000000000000001,1
24.511227359450338,14.11621408168635,1.9100000000000001,0.0050000000000000001,1
27.646574230212806,13.48401553692371,2.2650000000000001,0.0050000000000000001,1
8.646698792024619,24.909777364186404,2.6350000000000002,0.0050000000000000001,1
6.0584046304837278,4.3907487971871042,0.76500000000000001,0.0050000000000000001,1
5.6501563400198647,7.274613391789285,2.0600000000000001,0.0050000000000000001,1
29.255072494640427,24.121694246742564,0.10000000000000001,0.0050000000000000001,1
13.888606841580621,29.257224891184286,2.9449999999999998,0.0050000000000000001,1
12.427077961719991,28.137165368956413,2.415,0.0050000000000000001,1
3.4129557082778952,21.26092366290797,1.1950000000000001,0.0050000000000000001,1
0.65319726474218087,0.10392304845413264,1,0.0050000000000000001,1
11.243157919374788,19.982092816652948,1.49,0.0050000000000000001,1
3.2169965288552409,13.691861633831975,2.7650000000000001,0.0050000000000000001,1
22.143387274759931,25.42650585511112,2.1499999999999999,0.0050000000000000001,1
3.9191835884530852,24.092826733283083,2.8999999999999999,0.0050000000000000001,1
17.693480908703826,12.984607554074683,0.040000000000000001,0.0050000000000000001,1
12.533222517240596,0.83427113897900929,2.2250000000000001,0.0050000000000000001,1
25.115434829336856,28.145825622994256,2.2600000000000002,0.0050000000000000001,1
19.399958762842772,5.7763894432422056,1.1950000000000001,0.0050000000000000001,1
11.790210628596364,0.38971143170299738,2.3650000000000002,0.0050000000000000001,1
15.333805789822696,19.797340730512268,1.9399999999999999,0.0050000000000000001,1
24.772506265347211,7.3005941539028179,1.675,0.0050000000000000001,1
